13.79227, 14.14815
13.68882, 15.95721
13.83500, 15.24339
14.74218, 14.52443
12.94304, 15.46480
13.65496, 13.97762
15.59498, 15.04604
13.77008, 15.37246
16.22018, 14.39284
13.55608, 13.83298
14.71221, 15.16641
14.27821, 15.55103
13.22756, 13.69724
13.17133, 13.04380
15.22006, 15.70014
13.08067, 14.47211
13.68250, 14.24206
12.77175, 14.87100
14.86570, 15.49828
15.14607, 16.29565
13.03210, 14.37414
16.30280, 14.08391
13.71638, 16.42811
13.77472, 13.43186
15.06428, 15.40919
12.31710, 14.07138
14.22752, 15.52427
14.68204, 14.84175
14.21854, 14.60653
14.38357, 15.40524
14.74584, 16.98099
13.76985, 13.51610
14.02614, 14.18109
12.71426, 14.42332
14.22495, 16.28425
14.29335, 15.99138
14.95248, 14.36405
14.73405, 15.81833
19.28954, 10.67574
 8.73857, 16.79581
 0.30794,  5.39141
28.54179, 21.59978
19.03499, 12.02895
14.37578, 23.35597
8.77807, 16.68953
